architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
riscv,Non-Crypto,clang,O0,ecc_riscv_clang_O0.elf,FUN_00100650,100650,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,ecc_riscv_clang_O0.elf,FUN_00100660,100660,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,ecc_riscv_clang_O0.elf,FUN_00100670,100670,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,ecc_riscv_clang_O0.elf,FUN_00100680,100680,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,ecc_riscv_clang_O0.elf,FUN_00100690,100690,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,ecc_riscv_clang_O0.elf,_start,001006a0,Non-Crypto,1.0,3.0,4.0,1.0,0.0,0.333333333,12.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,1.909598018,0.086956522,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,ecc_riscv_clang_O0.elf,_PREINIT_0,001006c2,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.513116855,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,ecc_riscv_clang_O0.elf,deregister_tm_clones,001006ce,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,0.0,0.0,0.0,0.0,10.0,1.034242869,0.085714286,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,ecc_riscv_clang_O0.elf,register_tm_clones,001006f0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,0.0,0.0,0.0,0.0,15.0,0.938841626,0.10515873,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,ecc_riscv_clang_O0.elf,__do_global_dtors_aux,0010071c,Non-Crypto,5.0,8.0,5.0,1.0,0.0,0.125,4.0,2.0,7.0,0.0,0.0,0.0,0.0,20.0,1.567499428,0.068253968,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,init_demo_curve,100758,ECC,1.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,1.402817032,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,point_double,100788,ECC,11.0,26.0,17.0,0.0,0.0,0.0,10.45454545,1.0,16.0,0.0,0.0,0.0,0.0,115.0,0.792932756,0.020958641,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,point_infinity,100914,ECC,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.502790203,0.022222222,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,mod_add,0010093e,ECC,4.0,4.0,2.0,0.0,0.0,0.0,6.75,1.0,4.0,0.0,0.0,0.0,0.0,27.0,1.399564109,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,mod_mul,100996,ECC,1.0,1.0,2.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,2.038918772,0.038461538,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,mod_inv,001009d0,ECC,8.0,10.0,4.0,0.0,0.0,0.0,5.125,1.0,9.0,0.0,0.0,0.0,0.0,41.0,1.356885131,0.005681818,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,mod_sub,00100a5c,ECC,5.0,5.0,2.0,0.0,0.0,0.0,6.4,1.0,5.0,0.0,0.0,0.0,0.0,32.0,1.482190907,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,point_add,00100ac8,ECC,17.0,35.0,20.0,14.0,0.0,0.4,9.176470588,1.0,23.0,0.0,0.0,0.0,0.0,156.0,1.287884581,0.039370782,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,scalar_mul,00100cde,ECC,13.0,18.0,7.0,4.0,0.0,0.222222222,8.769230769,1.0,10.0,0.0,0.0,0.0,0.0,114.0,0.936781762,0.036417139,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,gen_keypair,1.00E+60,ECC,5.0,7.0,4.0,3.0,0.0,0.428571429,8.2,0.0,6.0,0.0,0.0,0.0,0.0,41.0,1.445961684,0.023227753,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,compute_shared,00100ed8,ECC,1.0,1.0,2.0,1.0,0.0,1.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,2.066461506,0.041666667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,ecdsa_sign_toy,00100f0c,ECC,15.0,23.0,10.0,9.0,0.0,0.391304348,5.666666667,1.0,8.0,0.0,0.0,0.0,0.0,85.0,0.798363628,0.015425926,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,ecdsa_verify_toy,0010103c,ECC,17.0,28.0,13.0,6.0,0.0,0.214285714,6.176470588,1.0,21.0,0.0,0.0,0.0,0.0,105.0,1.138601653,0.014664364,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,print_point,001011b0,ECC,5.0,7.0,4.0,2.0,0.0,0.285714286,6.0,1.0,6.0,0.0,0.0,0.0,0.0,30.0,1.391703623,0.0615,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,ecc_riscv_clang_O0.elf,main,101210,Non-Crypto,5.0,35.0,32.0,28.0,0.0,0.8,37.2,1.0,16.0,0.0,0.0,0.0,0.0,186.0,2.321803498,0.084286724,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,point_is_equal,1.01E+03,ECC,15.0,19.0,6.0,0.0,0.0,0.0,3.8,1.0,15.0,0.0,0.0,0.0,0.0,57.0,1.09415353,0.014074074,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,egcd,101592,ECC,5.0,6.0,3.0,1.0,0.0,0.166666667,9.8,1.0,4.0,0.0,0.0,0.0,0.0,49.0,1.445758365,0.006779661,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,ECC,clang,O0,ecc_riscv_clang_O0.elf,__umodti3,101636,ECC,69.0,106.0,39.0,11.0,0.0,0.103773585,3.782608696,4.0,66.0,0.0,0.0,0.0,0.0,261.0,0.374047788,0.105878815,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,FUN_00100680,100680,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,FUN_00100690,100690,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.854067142,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
riscv,Non-Crypto,clang,O1,ecc_riscv_clang_O1.elf,FUN_001006a0,001006a0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.887400476,0.181818182,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ecc_crypto_dataset.csv
